tweets,hashtag,label
let's have kate mckinnon host the oscars next year please and thank you,oscars,1
. @jimmykimmellive blatant disrespect towards matt damon is actually pretty hilarious 😂,oscars,1
rt @annjerule : @johncac_ may pa viewer party si mayor mamaya hahaha,destinedtobeyoursworldpremiere,2
want to learn how to paint with acrylics ? here's a great resource : https://t.co/8vats2xpvl https://t.co/fbcgx7su2p,giveaway,4
the best is the enemy of good . - voltaire,quote,0
that was the most tasteful anti-trump objection this award season,grammys,3
rt @den_nicomaine : @gmadestinedtobe @mainedcm si meng lang yan at wala ng iba dtby worldpremiere,destinedtobeyoursworldpremiere,2
attitude is a little thing that makes a big difference . - winston churchill,quote,0
rt @carrie15273369 : have courage . it clears the way for things that need to be . - laura fitton,quote,0
"art is not what you see , but what you make others see . - edgar degas",quote,0
rt @themovingroad : “ the unexamined life is not worth living . ” ― socrates,quote,0
rt @_snape_ : fantastic beasts wins !,oscars,1
"rt @girlwithatail : any time la la land wins it's like someone saying "" vanilla is my favorite flavor . """,oscars,1
rt @teammaiden : cute ni sinag !,destinedtobeyoursworldpremiere,2
rt @lula999999999 : @bryan_white @aldenrichards02 @mainedcm @youtube wow thnks mr bryan white,destinedtobeyoursworldpremiere,2
blue bird pagoda ka na naman nagayon 😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @emrata : why are "" urban "" categories still a thing at the grammys ? wake up",grammys,3
"wow ! i just entered for a chance to win "" steampunk victorian goggles welding gl ... "" by umbrellalaboratory . https://t.co/yek0oj0pix",giveaway,4
so only lady gaga’s mic is working right ? or am i tripping ?,grammys,3
"like jackyled page : https://t.co/iner7awl3j and join the recent game , you are able to win $50 gift card ! https://t.co/anozggbolf",giveaway,4
"rt @recordingacad : congrats best r&b performance "" cranes in the sky "" @solangeknowles",grammys,3
"rt @salvesayson : life is a puzzle game , you just need to find the right pieces .",destinedtobeyoursworldpremiere,2
katy perry trying to bubble ... bring skip marley ....,grammys,3
earrings made from recycled wine bottles ! https://t.co/vipcvwvfpe use code : moneta20 to get 20% off ! https://t.co/rhaputcqfv,giveaway,4
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/xwscvtoyly",giveaway,4
gift your child endlessly rewarding skills they can cherish lifelong . sight words workbook . https://t.co/q8ifepficw,giveaway,4
setting goals is the first step in turning the invisible into the visible . - tony robbins,quote,0
"i entered a giveaway for a chance to win "" short stories "" by dawn l . lubertowicz ( author ) . https://t.co/unpysbme1g",giveaway,4
keep your goals in front of you and your fears behind you . - tony robbins,quote,0
"great barstool with matte clear coat finish , strong welding and polishing , good packing conditions . https://t.co/6kfwqla1ys",giveaway,4
"holy shit , moonlight was the actual winner . they pulled a steve harvey on us all .",oscars,1
"you can't make time ; so those who waste the least , achieve the most . - tim fargo",quote,0
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/0vxgz0ffec,giveaway,4
rt @salvesayson : does anybody know how can i send an enemy request on facebook ?,destinedtobeyoursworldpremiere,2
actions are remembered long after words are forgotten . - john maxwell,quote,0
the path to wisdom is paved with humility . - tim fargo,quote,0
@vrpatel hello ????? where are you ?,oscars,1
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/9ox9dxsmyz",giveaway,4
rt @ynaatun : @maichardofc2016 from las pinas abangers n po,destinedtobeyoursworldpremiere,2
rt @pattonoswalt : warren beatty just became the new host of family feud .,oscars,1
"i have found that if you love life , life will love you back . - arthur rubinstein",quote,0
rt @brookeradio : shhhh this is about to be magic @aliciakeys @marenmorris,grammys,3
"i entered a giveaway for a chance to win "" mineral enzyme exfoliant "" by cosmedica . https://t.co/acrr13pvxx",giveaway,4
"rt @theellenshow : . @jimmykimmel , you've got this job for life .",oscars,1
every exit is an entry somewhere else . -tom stoppard,quote,0
an ounce of action can crush a ton of fear . - tim fargo,quote,0
holy shit that did not just happen,oscars,1
rt @pat_05 : di kita iibash @mainedcm .. very good ka e ! hahahaha !! you made us proud !!!!! 👏👏👏👏👏👏👏,destinedtobeyoursworldpremiere,2
rt @bojackhorseman : see ! it happens !,oscars,1
this is very religious i believe,grammys,3
rt @missytuxedo : the bad news : nothing is permanent . the good news : nothing is permanent . - lolly daskal,quote,0
rt @batchifckngluna : one minute gadamet !!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"her face , man . so chubby ! ☺ ️ ☺ ️ ☺ ️",grammys,3
rt @steenfox : s/o to the academy for letting viola go long on this speech .,oscars,1
how i trained my dog to knock on door ==> https://t.co/s82xetrpp2 <== https://t.co/3kewqf6slh https://t.co/0f67bwnkor,giveaway,4
rt @thecinemasnob : i'd love it if dwayne johnson hosted everything .,oscars,1
rt @aida21ph : @nicozey iba po ang feels ... 😘🇬🇧,destinedtobeyoursworldpremiere,2
wow ! i just entered for a chance to win a kirianne wireless meat thermometer . https://t.co/lwhbfctwgm https://t.co/xdta3xiguu,giveaway,4
rt @vevo : . @ladygaga coming in strong with that stage dive ! 🤘🏽,grammys,3
rt @lily_bets : @amdorks_ @akrnicolas sobra kaya sobrang love ko sya dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @lhizapie22 : @nicoletteannmc uu nga🙊 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"success is … knowing your purpose in life , growing to reach your maximum potential , and sowing seeds that benefit others . – john maxwell",quote,0
"rt @xanria_018 : a hug is a perfect gift . one size fits all , and nobody minds if you exchange it .",destinedtobeyoursworldpremiere,2
want to read coinman by pawan mishra -humorous take at bullying & office politics https://t.co/vlckzpg2xe https://t.co/okh4gpgjv1,giveaway,4
rt @cabangroma : 30 mins na lang d (#¥€\£¥|¢√€> %√ naaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,destinedtobeyoursworldpremiere,2
rt @holajme : yesssss 305 !!!!!!!! so proud of my city !!!!!!,oscars,1
rt @zenhamdan : today is the day . so proud of you @mainedcm @aldenrichards02 ❤,destinedtobeyoursworldpremiere,2
rt @vabvox : my heart may just break tonight with john legend & the most beautiful beach boys song ever followed by leonard cohen ...,grammys,3
rt @themovingroad : sometimes love means letting go when you want to hold on tighter . - melissa marr,quote,0
"rt @cloakingexceed : 116,262 k peeo ayaw mag trend hahaha",destinedtobeyoursworldpremiere,2
the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
"rt @chet_cannon : suicide squad was like the hillary clinton campaign . lots of popular faces involved , still not a winner",oscars,1
the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
"to see ricky minor , stephen hill , and aj galloway dancing to the time ..... was priceless !",grammys,3
"when you find yourself in a hole , quit digging . - will rogers",quote,0
"the miracle is this , the more we share , the more we have . - leonard nimoy",quote,0
rt @xanria_018 : don’t waste your life trying to impress other people . do what you love and love what you do .,destinedtobeyoursworldpremiere,2
rt @maiden16_ant : graveh ang location ... bukid na bukid talaga dtby worldpremiere,destinedtobeyoursworldpremiere,2
"your friends will believe in your potential , your enemies will make you live up to it . - tim fargo",quote,0
rt @elicecbukayo : 2 oras nlang ; dtby worldpremiere,destinedtobeyoursworldpremiere,2
love the fiber lash mascara ? divine 3d fiber lash .. amazing ! spread word could get it free ! https://t.co/r95icgjzqe,giveaway,4
"my friend : "" is that beyoncé ? "" as adele sings",grammys,3
rt @cpjayloni : @japple003 @novayambao @ellina_gen @bourne_angel thank u apple🙏 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
rt @strategez4u : every exit is an entry somewhere else . -tom stoppard,quote,0
practice doesn't make perfect if you're doing it wrong . - frank sonnenberg,quote,0
"since they gave out the wrong envelope , does that mean naming moonlight the winner was a last minute decision ? afraid of backlash ?",oscars,1
rt @iamsteveharvey : call me warren beatty . i can help you get through this !,oscars,1
i love emma stone's makeup .,oscars,1
"tanggapin nio pa po ang 70,000 pesos . dtby wordpremiere",destinedtobeyoursworldpremiere,2
what you choose today will determine who you are tomorrow . - tim fargo,quote,0
rt @drsmiles92 : retweet and follow @ankofans to win the free or 20% off coupon guaranteed ! https://t.co/chqqyvdk3t,giveaway,4
amy adam's boobs tho ! 🍈🍈👌🏼,oscars,1
"rt @pdesmondadams : do what you can , with what you have , where you are . - theodore roosevelt",quote,0
what's been your favorite grammy performance so far tonight ?,grammys,3
"rt @michaelskolnik : this is an embarrassment for our country . shame on you , trump . congratulations to the salesman !",oscars,1
ddt's 2 business websites : https://t.co/gwip7fyuyz https://t.co/kazn1fhgky https://t.co/gd56kyno2n,giveaway,4
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/a64cfp2abs,giveaway,4
autoxscape car escape tool keeps you and your loved one safe on this valentine's day and beyond ! https://t.co/ivjtqjqz8h,giveaway,4
"rt @chris_stuckmann : poor warren beatty , he's gonna get a lot of flack when it's really whoever handed the envelope's fault .",oscars,1
"rt @joana_0626 : @joana_0626 softly , softly , catchee monkey dtby worldpremiere",destinedtobeyoursworldpremiere,2
rt @stephaneegss : @aldub_beijing @aldenrichards02 lamuyan😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @ricsl1600 : "" you are built not to shrink down to less but to blossom into more . "" - oprah winfrey",destinedtobeyoursworldpremiere,2
"rt @sh0nj0 : congratulation @idilymovie for winning "" bes picture """,oscars,1
"rt @kamotekah : by the way , thank you @gmanetwork for 👉",destinedtobeyoursworldpremiere,2
rt @theshoegame : that atcq performance . wow !,grammys,3
pants off . best way to accept an award,grammys,3
rt @askportia : life is a succession of lessons which must be lived to be understood . - hellen keller,quote,0
gift your child endlessly rewarding skills they can cherish lifelong . trace & learn letters workbook . https://t.co/nj0lmk4rkq,giveaway,4
tooks is giving away a fleece headphone headband https://t.co/9lojyuh6dx,giveaway,4
"wow ! i just entered for a chance to win "" mini portable travel garment steamer "" by aicok . https://t.co/3edlhdcmop",giveaway,4
better to fight for something than live for nothing . - general patton,quote,0
"let me accept a grammy in my draws , my mom gonna beat tf outta me 😭",grammys,3
i just had $48 put in my paypal from site below . https://t.co/rqfglpip3k @rt2gain @singledaddyrule https://t.co/mgqxpgehif,giveaway,4
you are never too old to set another goal or to dream a new dream . - c.s. lewis,quote,0
"rt @musicnews_feed : "" i thought it was her year . what the fuck does she have to do to win album of the year ? "" — adele backstage",grammys,3
"rt @mtv : adele's crying , beyonce's crying , i'm crying , you're crying , we're all crying .",grammys,3
